sample,ECG1,ECG2
3538,-0.17,-0.09
3539,-0.15,-0.07
3540,-0.15,-0.07
3541,-0.2,-0.1
3542,-0.16,-0.1
3543,-0.19,-0.04
3544,-0.2,-0.08
3545,-0.16,-0.09
3546,-0.15,0.02
3547,-0.21,0.11
3548,-0.18,0.09
3549,-0.18,0.06
3550,-0.1,0.03
3551,-0.19,0.02
3552,-0.26,-0.01
3553,-0.18,0.05
3554,-0.17,-0.03
3555,-0.21,0.01
3556,-0.17,-0.07
3557,-0.19,-0.01
3558,-0.23,-0.03
3559,-0.16,-0.04
3560,-0.13,-0.06
3561,0.07,-0.03
3562,0.02,0.02
3563,0.04,-0.06
3564,0.1,0.1
3565,0.12,0
3566,0.1,0.06
3567,0.15,-0.01
3568,0.18,0.01
3569,0.13,0.06
3570,-0.03,0.02
3571,-0.18,-0.12
3572,-0.24,-0.12
3573,-0.21,-0.16
3574,-0.29,-0.15
3575,-0.35,-0.14
3576,-0.39,-0.18
3577,-0.36,-0.19
3578,-0.3,-0.18
3579,-0.28,-0.12
3580,-0.36,-0.15
3581,-0.29,-0.09
3582,-0.39,-0.06
3583,-0.82,-0.05
3584,0.03,0.24
3585,1.26,0.81
3586,2.19,0.59
3587,2.49,-0.29
3588,-0.62,-1.58
3589,-0.36,-1.74
3590,-0.3,-1.23
3591,-0.3,-0.33
3592,-0.29,-0.12
3593,-0.38,-0.03
3594,-0.31,-0.04
3595,-0.39,0.07
3596,-0.39,0.05
3597,-0.32,0.05
3598,-0.42,0.14
3599,-0.25,0.09
3600,-0.31,0.12
3601,-0.28,0.1
3602,-0.2,0.15
3603,-0.3,0.17
3604,-0.24,0.1
3605,-0.24,0.17
3606,-0.23,0.19
3607,-0.22,0.25
3608,-0.22,0.25
3609,-0.19,0.24
3610,-0.08,0.36
3611,-0.14,0.37
3612,-0.11,0.34
3613,-0.03,0.38
3614,0.03,0.42
3615,0.09,0.54
3616,0.2,0.56
3617,0.17,0.63
3618,0.28,0.66
3619,0.36,0.69
3620,0.43,0.7
3621,0.49,0.74
3622,0.52,0.76
3623,0.48,0.71
3624,0.48,0.62
3625,0.43,0.6
3626,0.33,0.44
3627,0.21,0.38
3628,0.13,0.28
3629,0.05,0.24
3630,-0.04,0.18
3631,-0.07,0.22
3632,-0.07,0.21
3633,-0.18,0.23
3634,-0.1,0.1
3635,-0.18,0.16
3636,-0.23,0.12
3637,-0.19,0.17
3638,-0.16,0.14
3639,-0.23,0.15
3640,-0.17,0.16
3641,-0.24,0.2
3642,-0.24,0.12
3643,-0.2,0.18
3644,-0.31,0.16
3645,-0.23,0.22
3646,-0.25,0.18
3647,-0.35,0.18
3648,-0.2,0.16
3649,-0.22,0.18
3650,-0.17,0.19
3651,-0.21,0.23
3652,-0.28,0.22
3653,-0.16,0.24
3654,-0.27,0.23
3655,-0.2,0.25
3656,-0.14,0.29
3657,-0.26,0.27
3658,-0.09,0.27
3659,-0.11,0.33
3660,-0.13,0.36
3661,-0.13,0.3
3662,-0.22,0.35
3663,-0.14,0.34
3664,-0.18,0.33
3665,-0.21,0.36
3666,-0.14,0.35
3667,-0.23,0.35
3668,-0.22,0.29
3669,-0.19,0.32
3670,-0.21,0.35
3671,-0.19,0.34
3672,-0.28,0.38
3673,-0.19,0.37
3674,-0.21,0.36
3675,-0.05,0.35
3676,0.58,0.36
3677,1.05,0.36
3678,1.13,0.49
3679,-1.32,1
3680,-2.95,1.39
3681,-4.05,1.46
3682,-3.61,1.31
3683,-2.38,0.33
3684,-0.69,0.69
3685,-0.45,1.46
3686,-0.63,1.57
3687,-0.64,0.81
3688,-0.21,0.32
3689,0.11,0.34
3690,-0.01,0.45
3691,-0.09,0.36
3692,-0.1,0.33
3693,-0.03,0.29
3694,-0.05,0.27
3695,-0.08,0.28
3696,-0.12,0.25
3697,-0.07,0.26
3698,-0.05,0.26
3699,0.01,0.22
3700,0.07,0.28
3701,0.03,0.25
3702,0.16,0.22
3703,0.16,0.27
3704,0.26,0.19
3705,0.36,0.23
3706,0.41,0.22
3707,0.52,0.24
3708,0.63,0.22
3709,0.75,0.27
3710,0.93,0.26
3711,0.97,0.26
3712,1.07,0.29
3713,1.22,0.28
3714,1.27,0.33
3715,1.31,0.29
3716,1.33,0.33
3717,1.22,0.41
3718,1.19,0.44
3719,0.99,0.5
3720,0.87,0.51
3721,0.69,0.56
3722,0.52,0.59
3723,0.36,0.61
3724,0.21,0.6
3725,0.16,0.56
3726,0.01,0.52
3727,-0.03,0.49
3728,-0.04,0.46
3729,-0.06,0.43
3730,-0.02,0.4
3731,-0.09,0.39
3732,-0.06,0.39
3733,-0.03,0.4
3734,-0.06,0.35
3735,-0.11,0.35
3736,-0.07,0.37
3737,-0.04,0.34
3738,-0.1,0.34
3739,-0.01,0.31
3740,-0.02,0.34
3741,0.01,0.32
3742,-0.04,0.35
3743,-0.05,0.36
3744,-0.08,0.36
3745,-0.09,0.35
3746,-0.03,0.35
3747,-0.09,0.36
3748,-0.08,0.34
3749,-0.09,0.36
3750,-0.03,0.34
3751,-0.14,0.37
3752,-0.13,0.36
3753,-0.15,0.36
3754,-0.19,0.37
3755,-0.16,0.37
3756,-0.21,0.34
3757,-0.13,0.35
3758,-0.19,0.36
3759,-0.16,0.33
3760,-0.21,0.35
3761,-0.15,0.34
3762,-0.12,0.36
3763,-0.23,0.35
3764,-0.15,0.36
3765,-0.13,0.35
3766,-0.17,0.39
3767,-0.15,0.39
3768,-0.12,0.38
3769,-0.17,0.37
3770,-0.22,0.38
3771,-0.19,0.35
3772,-0.17,0.4
3773,-0.15,0.39
3774,-0.23,0.4
3775,-0.22,0.35
3776,-0.19,0.37
3777,-0.24,0.38
3778,-0.19,0.38
3779,-0.21,0.41
3780,-0.24,0.37
3781,-0.18,0.39
3782,-0.17,0.4
3783,-0.22,0.39
3784,-0.13,0.37
3785,-0.19,0.41
3786,-0.2,0.39
3787,-0.22,0.4
3788,-0.17,0.41
3789,-0.21,0.42
3790,-0.18,0.39
3791,-0.19,0.43
3792,-0.2,0.41
3793,-0.13,0.41
3794,-0.19,0.41
3795,-0.2,0.4
3796,-0.21,0.42
3797,-0.14,0.44
3798,-0.19,0.45
3799,-0.19,0.39
3800,-0.03,0.47
3801,0.03,0.54
3802,0.06,0.56
3803,0.08,0.58
3804,0.11,0.63
3805,0.13,0.62
3806,0.11,0.61
3807,0.17,0.56
3808,0.2,0.56
3809,0.12,0.57
3810,0,0.55
3811,-0.16,0.48
3812,-0.21,0.44
3813,-0.21,0.35
3814,-0.23,0.38
3815,-0.27,0.36
3816,-0.25,0.34
3817,-0.32,0.34
3818,-0.24,0.32
3819,-0.28,0.32
3820,-0.22,0.34
3821,-0.19,0.35
3822,-0.55,0.33
3823,-0.25,0.43
3824,0.87,0.97
3825,2.03,1.2
3826,2.49,0.29
3827,0.09,-0.95
3828,-0.45,-1.02
3829,-0.23,-1.1
3830,-0.22,-0.04
3831,-0.13,0.25
3832,-0.24,0.34
3833,-0.31,0.35
3834,-0.26,0.38
3835,-0.22,0.41
3836,-0.29,0.46
3837,-0.23,0.48
3838,-0.24,0.5
3839,-0.18,0.48
3840,-0.27,0.5
3841,-0.22,0.49
3842,-0.18,0.55
3843,-0.13,0.58
3844,-0.27,0.57
3845,-0.14,0.59
3846,-0.15,0.62
3847,-0.18,0.58
3848,-0.19,0.61
3849,-0.09,0.61
3850,-0.11,0.64
3851,-0.06,0.66
3852,0.01,0.73
3853,0.05,0.75
3854,0.15,0.78
3855,0.2,0.85
3856,0.22,0.86
3857,0.37,0.91
3858,0.45,0.95
3859,0.43,0.96
3860,0.5,0.98
3861,0.52,0.97
3862,0.53,0.95
3863,0.53,0.94
3864,0.49,0.9
3865,0.43,0.78
3866,0.34,0.71
3867,0.26,0.6
3868,0.12,0.5
3869,0.09,0.45
3870,-0.05,0.39
3871,-0.06,0.34
3872,-0.11,0.35
3873,-0.08,0.29
3874,-0.11,0.3
3875,-0.13,0.3
3876,-0.11,0.29
3877,-0.15,0.3
3878,-0.13,0.28
3879,-0.16,0.26
3880,-0.19,0.26
3881,-0.12,0.22
3882,-0.21,0.25
3883,-0.12,0.23
3884,-0.12,0.25
3885,-0.13,0.25
3886,-0.09,0.26
3887,-0.07,0.23
3888,-0.05,0.28
3889,-0.08,0.29
3890,-0.06,0.27
3891,0,0.28
3892,-0.02,0.28
3893,0.03,0.29
3894,0.03,0.29
3895,0.02,0.26
3896,-0.06,0.26
3897,0.05,0.23
3898,0.08,0.23
3899,0.03,0.24
3900,-0.1,0.21
3901,-0.01,0.2
3902,-0.01,0.18
3903,-0.12,0.18
3904,-0.09,0.16
3905,-0.04,0.16
3906,-0.11,0.14
3907,-0.08,0.11
3908,-0.09,0.16
3909,-0.09,0.14
3910,-0.05,0.12
3911,-0.05,0.13
3912,-0.11,0.14
3913,-0.08,0.1
3914,-0.06,0.08
3915,-0.11,0.09
3916,-0.08,0.1
3917,-0.14,0.07
3918,-0.06,0.06
3919,0,0.07
3920,0.05,0.13
3921,0.08,0.2
3922,0.1,0.21
3923,0.18,0.24
3924,0.18,0.26
3925,0.18,0.21
3926,0.21,0.24
3927,0.21,0.19
3928,0.08,0.21
3929,-0.11,0.08
3930,-0.22,0.1
3931,-0.18,0.02
3932,-0.23,0.03
3933,-0.27,0.01
3934,-0.27,0.03
3935,-0.23,-0.01
3936,-0.34,0.01
3937,-0.32,-0.07
3938,-0.35,-0.07
3939,-0.31,-0.1
3940,-0.31,-0.06
3941,-0.52,-0.07
3942,-0.65,-0.01
3943,0.45,0.47
3944,1.72,0.97
3945,2.41,0.03
3946,0.84,-1.06
3947,-0.54,-1.47
3948,-0.17,-1.86
3949,-0.24,-0.51
3950,-0.27,-0.16
3951,-0.27,-0.01
3952,-0.41,0
3953,-0.33,0.02
3954,-0.32,0.05
3955,-0.39,0.06
3956,-0.31,0.05
3957,-0.29,0.11
3958,-0.31,0.1
3959,-0.29,0.08
3960,-0.27,0.14
3961,-0.26,0.12
3962,-0.27,0.13
3963,-0.27,0.15
3964,-0.21,0.16
3965,-0.23,0.18
3966,-0.19,0.2
3967,-0.17,0.21
3968,-0.11,0.21
3969,-0.08,0.26
3970,0.02,0.26
3971,-0.03,0.32
3972,0.09,0.35
3973,0.09,0.4
3974,0.11,0.4
3975,0.2,0.41
3976,0.25,0.43
3977,0.35,0.43
3978,0.37,0.49
3979,0.44,0.47
3980,0.46,0.51
3981,0.46,0.49
3982,0.45,0.45
3983,0.42,0.42
3984,0.32,0.31
3985,0.24,0.21
3986,0.16,0.17
3987,0.05,0.06
3988,-0.01,0.02
3989,-0.09,-0.05
3990,-0.06,-0.1
3991,-0.13,-0.16
3992,-0.19,-0.15
3993,-0.13,-0.23
3994,-0.19,-0.19
3995,-0.19,-0.19
3996,-0.16,-0.24
3997,-0.17,-0.21
3998,-0.21,-0.2
3999,-0.23,-0.26
4000,-0.21,-0.22
4001,-0.16,-0.21
4002,-0.18,-0.2
4003,-0.16,-0.24
4004,-0.16,-0.2
4005,-0.16,-0.23
4006,-0.14,-0.21
4007,-0.2,-0.2
4008,-0.14,-0.23
4009,-0.11,-0.23
4010,-0.14,-0.26
4011,-0.07,-0.25
4012,-0.08,-0.24
4013,-0.11,-0.26
4014,-0.08,-0.22
4015,-0.06,-1.36
4016,-0.09,-0.41
4017,-0.08,-0.48
4018,-0.13,-0.31
4019,-0.16,-0.26
4020,-0.12,-0.24
4021,-0.16,-0.21
4022,-0.03,-0.19
4023,-0.16,-0.19
4024,-0.12,-0.2
4025,-0.14,-0.17
4026,-0.15,-0.2
4027,-0.16,-0.19
4028,-0.17,-0.18
4029,-0.19,-0.19
4030,-0.13,-0.17
4031,-0.24,-0.15
4032,-0.2,-0.14
4033,-0.17,-0.13
4034,-0.11,-0.22
4035,-0.03,-0.2
4036,0.03,-0.13
4037,-0.01,-0.15
4038,0.04,-0.13
4039,0.14,-0.12
4040,0.11,-0.07
4041,0.18,-0.11
4042,0.22,-0.11
4043,0.19,-0.08
4044,0.04,-0.1
4045,-0.12,-0.18
4046,-0.18,-0.24
4047,-0.27,-0.26
4048,-0.27,-0.26
4049,-0.28,-0.28
4050,-0.31,-0.28
4051,-0.35,-0.31
4052,-0.35,-0.28
4053,-0.35,-0.3
4054,-0.37,-0.3
4055,-0.38,-0.29
4056,-0.31,-0.28
4057,-0.59,-0.31
4058,-0.56,-0.22
4059,0.64,0.27
4060,1.72,0.82
4061,2.22,-0.01
4062,0.97,-1.2
4063,-0.78,-1.69
4064,-0.45,-2.21
4065,-0.32,-1.07
4066,-0.31,-0.64
4067,-0.35,-0.42
4068,-0.38,-0.45
4069,-0.32,-0.43
4070,-0.34,-0.4
4071,-0.36,-0.4
4072,-0.35,-0.35
4073,-0.34,-0.34
4074,-0.35,-0.36
4075,-0.32,-0.36
4076,-0.35,-0.34
4077,-0.33,-0.37
4078,-0.29,-0.34
4079,-0.29,-0.35
4080,-0.29,-0.35
4081,-0.29,-0.29
4082,-0.25,-0.19
4083,-0.19,-0.18
4084,-0.22,-0.15
4085,-0.17,-0.08
4086,-0.11,-0.08
4087,-0.07,0
4088,0,0.05
4089,0.02,0.21
4090,0.09,0.25
4091,0.15,0.31
4092,0.22,0.36
4093,0.3,0.33
4094,0.37,0.29
4095,0.41,0.27
4096,0.46,0.27
4097,0.44,0.24
4098,0.37,0.17
4099,0.37,0.11
4100,0.19,0.01
4101,0.1,-0.86
4102,0.05,-1.16
4103,-0.03,-1.33
4104,-0.13,-1.45
4105,-0.18,-1.56
4106,-0.21,-1.57
4107,-0.26,-1.58
4108,-0.23,-1.59
4109,-0.25,-1.48
4110,-0.27,-1.16
4111,-0.25,-1.05
4112,-0.24,-1.41
4113,-0.24,-1.33
4114,-0.24,-1.26
4115,-0.21,-1.26
4116,-0.19,-1.19
4117,-0.25,-1.17
4118,-0.28,-1.21
4119,-0.31,-1.29
4120,-0.33,-1.25
4121,-0.27,-1.19
4122,-0.38,-1.21
4123,-0.31,-1.19
4124,-0.18,-1.12
4125,-0.22,-1.12
4126,-0.26,-1.14
4127,-0.25,-1.17
4128,-0.26,-1.21
4129,-0.23,-1.19
4130,-0.23,-1.21
4131,-0.14,-1.19
4132,-0.19,-1.15
4133,-0.17,-1.17
4134,-0.21,-1.17
4135,-0.21,-1.2
4136,-0.2,-1.24
4137,-0.2,-1.25
4138,-0.19,-1.26
4139,-0.22,-1.28
4140,-0.23,-1.3
4141,-0.2,-1.18
4142,-0.19,-0.54
4143,-0.18,-0.45
4144,-0.19,-0.38
4145,-0.21,-0.32
4146,-0.22,-0.31
4147,-0.23,-0.27
4148,-0.25,-0.25
4149,-0.19,-0.25
4150,-0.18,-0.24
4151,-0.19,-0.23
4152,-0.18,-0.22
4153,-0.14,-0.23
4154,-0.08,-0.18
4155,0.04,-0.12
4156,0.03,-0.08
4157,0.02,-0.07
4158,0.15,-0.06
4159,0.07,-0.02
4160,0.17,-0.09
4161,0.15,-0.06
4162,0.13,-0.08
4163,-0.03,-0.04
4164,-0.15,-0.13
4165,-0.2,-0.18
4166,-0.37,-0.21
4167,-0.33,-0.22
4168,-0.26,-0.25
4169,-0.36,-0.26
4170,-0.27,-0.26
4171,-0.33,-0.26
4172,-0.25,-0.24
4173,-0.39,-0.26
4174,-0.3,-0.28
4175,-0.27,-0.27
4176,-0.52,-0.24
4177,-0.71,-0.19
4178,0.47,0.34
4179,1.76,0.79
4180,2.38,-0.05
4181,0.95,-1.24
4182,-0.7,-1.65
4183,-0.29,-2.07
4184,-0.17,-0.6
4185,-0.34,-0.3
4186,-0.32,-0.15
4187,-0.29,-0.07
4188,-0.21,-0.04
4189,-0.31,-0.02
4190,-0.26,-0.03
4191,-0.31,-0.05
4192,-0.31,-0.01
4193,-0.28,-0.04
4194,-0.27,-0.02
4195,-0.37,-0.03
4196,-0.19,-0.03
4197,-0.22,0.01
4198,-0.14,0.06
4199,-0.2,0.07
4200,-0.13,0.05
4201,-0.17,0.06
4202,-0.14,0.1
4203,-0.1,0.13
4204,-0.03,0.17
4205,-0.02,0.22
4206,0.06,0.26
4207,0.12,0.36
4208,0.13,0.37
4209,0.22,0.41
4210,0.3,0.47
4211,0.36,0.45
4212,0.42,0.49
4213,0.54,0.49
4214,0.55,0.56
4215,0.61,0.46
4216,0.62,0.42
4217,0.59,0.43
4218,0.47,0.31
4219,0.47,0.2
4220,0.37,0.07
4221,0.2,0.05
4222,0.16,-0.02
4223,0.11,-0.07
4224,0.04,-0.14
4225,0.02,-0.12
4226,0,-0.17
4227,-0.04,-0.17
4228,-0.1,-0.18
4229,-0.07,-0.16
4230,-0.15,-0.16
4231,-0.06,-0.19
4232,-0.14,-0.16
4233,-0.05,-0.19
4234,-0.11,-0.09
4235,-0.07,-0.17
4236,-0.14,-0.17
4237,-0.08,-0.16
4238,-0.15,-0.14
4239,-0.12,-0.15
4240,-0.13,-0.16
4241,-0.08,-0.16
4242,-0.06,-0.14
4243,-0.1,-0.12
4244,-0.11,-0.11
4245,-0.04,-0.16
4246,-0.06,-0.12
4247,-0.12,-0.14
4248,-0.03,-0.15
4249,-0.01,-0.12
4250,-0.04,-0.11
4251,-0.04,-0.17
4252,-0.01,-0.15
4253,-0.07,-0.12
4254,-0.02,-0.14
4255,0.01,-0.12
4256,-0.02,-0.15
4257,-0.03,-0.14
4258,-0.05,-0.13
4259,-0.02,-0.09
4260,-0.03,-0.15
4261,0.04,-0.13
4262,-0.03,-0.08
4263,0.02,-0.14
4264,-0.02,-0.09
4265,0,-0.11
4266,0,-0.11
4267,0,-0.1
4268,0.01,-0.11
4269,0.01,-0.12
4270,0.02,-0.12
4271,-0.01,-0.16
4272,0.06,-0.13
4273,0.16,-0.1
4274,0.17,-0.05
4275,0.14,-0.01
4276,0.26,0
4277,0.3,0.06
4278,0.2,0.06
4279,0.27,-0.02
4280,0.33,0.01
4281,0.31,-0.03
4282,0.12,-0.01
4283,0.02,-0.04
4284,-0.11,-0.14
4285,-0.12,-0.16
4286,-0.13,-0.18
4287,-0.14,-0.18
4288,-0.24,-0.16
4289,-0.23,-0.19
4290,-0.28,-0.25
4291,-0.21,-0.19
4292,0.19,-0.19
4293,0.83,-0.18
4294,1.17,-0.1
4295,0.54,0.28
4296,-2.33,0.84
4297,-3.78,1.31
4298,-3.66,1.38
4299,-2.67,0.37
4300,-2.03,-1.3
4301,-1.67,-1.17
4302,-0.8,-0.95
4303,-0.32,-0.54
4304,-0.31,-0.07
4305,-0.19,-0.08
4306,-0.18,-0.03
4307,-0.17,-0.06
4308,-0.17,-0.04
4309,-0.07,-0.06
4310,-0.02,-0.02
4311,-0.09,0.02
4312,0.03,0
4313,-0.02,0.04
4314,0.08,0.03
4315,0.04,0.07
4316,0.17,0.06
4317,0.19,0.1
4318,0.23,0.05
4319,0.31,0.13
4320,0.3,0.09
4321,0.44,0.09
4322,0.45,0.12
4323,0.6,0.11
4324,0.65,0.14
4325,0.75,0.14
4326,0.89,0.13
4327,0.97,0.15
4328,1.11,0.19
4329,1.19,0.2
4330,1.32,0.23
4331,1.34,0.25
4332,1.33,0.26
4333,1.33,0.29
4334,1.23,0.35
4335,1.11,0.36
4336,0.98,0.4
4337,0.81,0.39
4338,0.68,0.34
4339,0.54,0.3
4340,0.39,0.21
4341,0.32,0.16
4342,0.24,0.12
4343,0.15,0.06
4344,0.15,0.02
4345,0.04,0.06
4346,0.05,-0.04
4347,0.01,-0.05
4348,0,-0.04
4349,0.01,-0.06
4350,0.01,-0.04
4351,0.05,-0.05
4352,0.02,-0.02
4353,0.04,-0.03
4354,0.11,-0.05
4355,0.11,-0.01
4356,0.09,-0.01
4357,0.1,-0.02
4358,0.14,-0.01
4359,0.12,-0.01
4360,0.11,-0.01
4361,0.15,-0.04
4362,0.08,-0.03
4363,0.14,-0.01
4364,0.12,-0.03
4365,0.11,-0.03
4366,0.11,-0.05
4367,0.09,-0.05
4368,0.08,-0.03
4369,0.09,-0.03
4370,0.07,-0.04
4371,0.02,-0.03
4372,0.07,-0.05
4373,0.06,-0.04
4374,0.03,-0.05
4375,0.05,-0.04
4376,0.02,-0.04
4377,0.01,-0.05
4378,-0.01,-0.06
4379,-0.02,-0.07
4380,-0.01,-0.07
4381,0,-0.08
4382,-0.02,-0.06
4383,-0.08,-0.08
4384,-0.01,-0.07
4385,-0.04,-0.07
4386,0,-0.07
4387,-0.01,-0.06
4388,-0.07,-0.05
4389,-0.01,-0.04
4390,-0.05,-0.06
4391,0,-0.03
4392,0.02,-0.02
4393,-0.02,0
4394,-0.01,-0.01
4395,0.06,-0.04
4396,0.15,0
4397,0.19,0.02
4398,0.21,0.04
4399,0.24,0.07
4400,0.23,0.05
4401,0.28,0.05
4402,0.3,0.05
4403,0.32,0
4404,0.26,0.05
4405,0.09,0.03
4406,-0.01,-0.05
4407,-0.11,-0.11
4408,-0.1,-0.14
4409,-0.09,-0.1
4410,-0.09,-0.14
4411,-0.16,-0.11
4412,-0.09,-0.13
4413,-0.15,-0.11
4414,-0.17,-0.13
4415,-0.16,-0.11
4416,-0.13,-0.1
4417,-0.21,-0.15
4418,-0.42,-0.14
4419,-0.4,-0.07
4420,0.59,0.46
4421,1.82,0.88
4422,2.41,-0.03
4423,1.11,-1.13
4424,-0.48,-1.59
4425,-0.1,-2.06
4426,-0.12,-0.65
4427,-0.14,-0.31
4428,-0.18,-0.17
4429,-0.2,-0.15
4430,-0.21,-0.13
4431,-0.19,-0.14
4432,-0.21,-0.13
4433,-0.21,-0.13
4434,-0.25,-0.06
4435,-0.2,-0.22
4436,-0.21,-0.1
4437,-0.25,-0.14
4438,-0.18,-0.14
4439,-0.23,-0.17
4440,-0.19,-0.25
4441,-0.22,-0.18
4442,-0.17,-0.14
4443,-0.14,-0.11
4444,-0.13,-0.08
4445,-0.12,-0.02
4446,-0.07,0.01
4447,0.02,0.08
4448,0.03,0.12
4449,0.08,0.1
4450,0.13,0.15
4451,0.23,0.21
4452,0.27,0.29
4453,0.38,0.34
4454,0.41,0.42
4455,0.43,0.45
4456,0.48,0.47
4457,0.54,0.43
4458,0.56,0.42
4459,0.54,0.33
4460,0.51,0.28
4461,0.42,0.19
4462,0.34,0.13
4463,0.29,0.04
4464,0.14,-0.04
4465,0.18,-0.12
4466,0.06,-0.14
4467,0.05,-0.22
4468,0.02,-0.21
4469,0.04,-0.21
4470,0,-0.22
4471,0.03,-0.28
4472,0.03,-0.22
4473,0,-0.25
4474,0,-0.26
4475,0.06,-0.26
4476,0.03,-0.2
4477,-0.01,-0.23
4478,0.05,-0.21
4479,0.02,-0.18
4480,0.01,-0.17
4481,0.02,-0.16
4482,-0.01,-0.08
4483,0.02,-0.13
4484,0.09,-0.09
4485,0.01,-0.07
4486,0.05,-0.07
4487,0.03,-0.07
4488,0.05,-0.02
4489,0.06,-0.01
4490,-0.03,0.11
4491,0.05,-0.08
4492,0.03,-0.06
4493,0.01,-0.09
4494,0.05,-0.03
4495,-0.01,-0.02
4496,-0.03,0.04
4497,0.02,-0.01
4498,0,-0.04
4499,-0.06,0.02
4500,-0.12,-0.04
4501,-0.03,-0.02
4502,-0.01,0.1
4503,-0.04,-0.03
4504,-0.04,-0.01
4505,-0.06,-0.02
4506,-0.08,-0.02
4507,-0.08,0
4508,-0.08,-0.08
4509,-0.05,-0.05
4510,-0.13,-0.08
4511,-0.11,-0.18
4512,-0.1,-0.13
4513,-0.15,-0.18
4514,-0.12,-0.16
4515,-0.08,-0.12
4516,0.06,-0.14
4517,0.02,-0.04
4518,0.03,-0.08
4519,0.08,-0.03
4520,0.09,0.01
4521,0.13,-0.04
4522,0.17,-0.03
4523,0.11,0
4524,0.13,-0.03
4525,0.49,-0.09
4526,0.91,-0.12
4527,1.09,-0.02
4528,-0.77,0.41
4529,-2.41,0.85
4530,-3.78,0.99
4531,-4.13,0.7
4532,-3.07,-0.3
4533,-1.38,-0.23
4534,-1.13,0.42
4535,-1.05,0.92
4536,-1.19,0.27
4537,-1.08,-0.3
4538,-0.66,-0.44
4539,-0.26,-0.55
4540,-0.38,-0.27
4541,-0.25,-0.39
4542,-0.22,-0.42
4543,-0.24,-0.46
4544,-0.25,-1.3
4545,-0.16,-1.48
4546,-0.18,-1.49
4547,-0.07,-1.52
4548,-0.12,-1.44
4549,-0.11,-1.23
4550,0.01,-0.83
4551,0.09,-0.49
4552,0.1,-0.42
4553,0.11,-0.35
4554,0.29,-0.28
4555,0.34,-0.28
4556,0.41,-0.26
4557,0.55,-0.2
4558,0.72,-0.19
4559,0.78,-0.35
4560,0.88,-0.37
4561,1.01,-0.46
4562,1.08,-0.38
4563,1.15,-0.43
4564,1.22,-0.47
4565,1.25,-0.45
4566,1.24,-0.45
4567,1.11,-0.38
4568,1,-0.34
4569,0.83,-0.34
4570,0.77,-0.23
4571,0.5,0.34
4572,0.34,0.09
4573,0.31,0.05
4574,0.12,0.07
4575,-0.02,0
4576,-0.04,-0.06
4577,-0.14,-0.04
4578,-0.1,-0.16
4579,-0.18,-0.19
4580,-0.18,-0.17
4581,-0.09,-0.23
4582,-0.12,-0.3
4583,-0.29,-0.25
4584,-0.14,-0.38
4585,-0.11,-0.3
4586,-0.19,-0.34
4587,-0.1,-0.35
4588,-0.14,-0.41
4589,-0.09,-0.36
4590,-0.1,-0.37
4591,-0.1,-0.46
4592,-0.01,-0.49
4593,-0.1,-0.34
4594,-0.07,-0.49
4595,-0.06,-0.41
4596,-0.06,-0.38
4597,-0.05,-0.41
4598,-0.1,-0.46
4599,-0.07,-0.39
4600,-0.07,-0.34
4601,-0.23,-0.44
4602,-0.07,-0.42
4603,-0.18,-0.43
4604,-0.14,-0.61
4605,-0.24,-0.41
4606,-0.11,-0.52
4607,-0.11,-0.51
4608,-0.19,-0.48
4609,-0.14,-0.47
4610,-0.21,-0.44
4611,-0.23,-0.53
4612,-0.08,-0.42
4613,-0.2,-0.45
4614,-0.2,-0.44
4615,-0.16,-0.45
4616,-0.12,-0.45
4617,-0.14,-0.44
4618,-0.27,-0.36
4619,-0.15,-0.55
4620,-0.26,-0.43
4621,-0.15,-0.53
4622,-0.18,-0.46
4623,-0.21,-0.49
4624,-0.2,-0.5
4625,-0.22,-0.52
4626,-0.23,-0.48
4627,-0.16,-0.55
4628,-0.19,-0.49
4629,-0.19,-0.49
4630,-0.16,-0.54
4631,-0.25,-0.5
4632,-0.17,-0.53
4633,-0.15,-0.48
4634,-0.14,-0.48
4635,0,-0.47
4636,0.01,-0.41
4637,0.03,-0.4
4638,0.06,-0.38
4639,0.17,-0.34
4640,0.1,-0.31
4641,0.14,-0.38
4642,0.16,-0.36
4643,0.14,-0.35
4644,0.05,-0.31
4645,0,-0.31
4646,-0.2,-0.36
4647,-0.17,-0.5
4648,-0.29,-0.4
4649,-0.19,-0.49
4650,-0.25,-0.43
4651,-0.25,-0.54
4652,-0.26,-0.41
4653,-0.29,-0.42
4654,-0.22,-0.49
4655,-0.3,-0.44
4656,-0.22,-0.48
4657,-0.4,-0.47
4658,-0.76,-0.47
4659,0.24,-0.19
4660,1.49,0.46
4661,2.24,-0.11
4662,2.14,-0.84
4663,-0.35,-1.95
4664,-0.08,-2.37
4665,-0.18,-1.45
4666,-0.15,-0.79
4667,-0.18,-0.55
4668,-0.37,-0.49
4669,-0.32,-0.5
4670,-0.19,-0.34
4671,-0.31,-0.19
4672,-0.16,-0.47
4673,-0.26,-0.32
4674,-0.23,-0.25
4675,-0.28,-0.11
4676,-0.32,-0.13
4677,-0.19,-0.3
4678,-0.37,-0.1
4679,-0.13,-0.2
4680,-0.28,-0.03
4681,-0.2,-0.14
4682,-0.23,0.03
4683,-0.18,-0.13
4684,-0.16,0.14
4685,-0.11,-0.02
4686,-0.08,0.16
4687,-0.11,0.13
4688,0,0.11
4689,0.07,0.27
4690,0.11,0.38
